client_id,predicted_cumulative_amount_paid
6e590e9ae1c62f36eb8e8c164140a630a52726f05ec74cf1dc68d55e96cd60af,6681.934
73e2d3c05d2273d9cb92b52dccefa1d8535a049e18a3d38e16dd119bc33667a8,6582.767
ba2e193f54ba7e4e87c585f77f9d8c20c0d9d72bc8c71c6d20a0a4fb5d421a4b,1421.7621
0595d2b27c74b28787cf71bfeef4066cf85432fe129e827ee43b61d3929b5a35,5290.065
c33a84add567432c99406915d9105ee873535a44e798d2cd52d94bf927efaa8f,1566.666
a71a13cb04543227c73d10d93a03bf326fca7c17eafc3a5935c318b778938fe6,6333.4487
9875f3456bdead8af5cfaf2682e60476b2e65d25211319abafbf779fc1408657,2428.1094
479176d8c909b2c44756b41387e4dd34dc0dbfe2431d6e95a798605cb3f17a86,6999.796
4761dea1ab572ef168a2af35adb9d5821f63bb3696130a3ffd3238a6397c1d6e,3486.6892
183a82ab7e27ea87627acb46a44ff62b0545b4e631883f4dabad1b02a9f0e449,3721.7578
c3acf4a4cbc9325ed2e17f231483b5f31b6564aafaae42ba0f95751a476cab5f,2890.5947
65951773d2b8fc0ded20e2b0296246f7264ec480fe0214810157c2ae3ae174c5,1168.3853
fd80be6aca45d7e91dab1b844ab0f42b7e3c69cd9216bf88a81cfadcdfd6c659,8012.3325
5474725c06912fff51b30f2a08db1072455d531aaecbc06e544c52827ce66ede,10108.546
ff580525a1e50acd7c17eddf3f46bf141c0b856e842cc75c002795542f2616f1,4469.3804
bd92c2326296ac46c66ea1728793fdefb3fa7a4ac965f6e38a5936acf9d16dfc,1843.3862
ec4d0a085f90efde160ffe8c4ae3d8fb997af958df8a33f0e6418ab79c3c536c,1778.2748
dd07d6962bbce477ae0cdc194926ab2d6c7aed84eeae87e99d309c80198ab8a3,1092.9387
69bae31862706643699a836481ca2fe9274190ec550ae9915f0852f16c21aa0c,3110.967
01e356dbbadb30e59eb0260a94b13d1a1c555cbd49ba45afed6bddbc4dcb043c,1866.1809
b6b57669e15db4a34266e6bb06c6c2f398fe2a8b316c12eefce3c8623adef00e,8740.677
c3494f1ad16770f3221f3e9eb95bfb2f81b1ecbaa2beeff938a7fe624d6d2355,1746.9379
242b3769f9454351dac5f4671b793d8000b8fab6e5d7a113679d2b8850005fc0,4867.0894
2efd5c69f3e5f9854323865483dffaa6ddcd80c1742a500bd6ee810ce6685e5a,1942.1249
63004e31604e349bb7fefdb797a95491706d99e2248674ab39a3c221fa5c328e,150.87222
01d4bd9bce61f56c3a3b2a992384817841a621702b9fd9fe51695bd5a817b505,1795.984
3b2114cefd0d5f7ce1eddbbdf12606e668c3d090bdbece2381bac8556ddbffaf,93.470345
8318feaa1940770b4dfcbdeaf2c90549375693b1d74ad7a65fb442d73e3868a0,2437.832
1a5153228108103b2b403e888982221bf2218a49b7693fd077f65a19653a57dc,2071.0784
6702ad432142139810a5598abf68899cc14871ad397b0a997af38b0ae94db801,1378.3936
c3816285211c1228c7fe327a82aaa188117e75bcc3519689cd9a461d94c34407,1433.1299
280ccd1b2f662cc2d1ebac0e1cf80f3895e632d1286cb814911b5849a099095f,1784.0939
23e6ac502edf2c26c18d10a7ba611e5398a5876e5a3941f6fdfef7ae78fb1dd8,8765.892
f3829589a1c079f25c5aadd15de613a2cdce6298ea3223601efb3bfa785d32b5,1315.893
25703530151c491673aae546422ba021c51f641215d66995bdf439d323b2f5d7,380.2682
3825b8fccc3d64e42414cfc075be2642365ff675ef730274f86154137663b59b,1110.7599
5163b2ab8aa67085daa8920036d1d7c0b3e5bcf3a8030e0f157c5fbcda856320,2149.988
8ca5dc4714f32545e440ca7861b6929be68106df88b942d1d571474a60551410,2380.2434
e50c5424b99a17bfaaef120e977358e228c894a7068aaa2a818ea865d6f6d984,538.07513
40362ff0e8ea130c3667fa8dca50a9216fc61180f841dd55abb58b13ef262c25,2982.0571
d8e89530fdd963ee117fa543080f4359ae35acf3cc6d7cbebdc91ecf31774bf9,2444.8804
41eb08f8ebce19bc2f85ef12d18cf1d4709d041d67dccee45e5a99ad78b5bcf5,2047.9773
8077d7bf066240bab5f8eafaf277d086971472bcd0985bbd37198bcb5ff63626,1264.3544
993affcedbd19e468224a765bec69d78df4869d6475386a1ef4626e1d5c72daf,3713.7788
987432ee5a397fb91f053c9462454a96cfcd210a26b370ca45e74b9045f661ef,4951.166
3ad9d186bc68253730448ac4ae9f9275423c660c314ba155f9dd0d07ee8a00bd,347.8094
a66699e6ec4672dd888d63eb9f19869180dbb4d052dccfc60cdeb3657e5dd3b0,1373.9331
659533c4ada3d648b689ca64c9d8f8636bf389311e9fde50e47d38c0ad214bca,1453.0104
d9bcb729f0d14827232107657a31e1503b33059e98d6e0de2e3b9a4b8214f585,4980.3433
e105fc0254547dd51620d532dd72005dde6ea703a26a550f40a666d8964b3abb,6730.8325
74e27428c0508d1cc9a5e4e1a9c5b02c3fae7b05ff080ee869a58cb305353e5c,2693.24
352e4d13f9336b572f62f3ef1a057fd7887aabb751b535cf0d962b6a595636f1,2981.5327
8ab0d9acafc74729b1a835160617fae8fff4c0314f61e7a1e4e10447570d7599,1302.39
c8add1e99e5e61aa714e3c5a164a49f266c54a2709c44f4409290a67485ff9e9,1896.0226
612415837fa5b11057cb372f95665485de375b57427c4eb8af7388a8347471e9,339.89966
54b0adc9a442b046e68c668f247c9c397a8e328d79947203adcbd9800eb4abcb,2545.359
f0c6642c468e816fb08f685175f2c1e046403e94229365bb4382c39c430858a9,6942.1133
402d0dc5bc83494175b021ad15cdd72a23241c4d34d78501339eceaebb4f01ef,3123.298
856f5bd5e02dad12c04a01effbabf3b2c2741d48ae291e4be39da969768827e8,2980.0706
5713919e5ea8101626e6f99cfda37534fb2d4207f0e2b1efd1b013a20b11713f,297.39648
a36da1a94d50271d07d51e9d62c259932915681156a3f49f00225a22a7b0ecde,865.47473
d6ce56f1d723aee3195e33a16e89cefb225aa97c473f8946a6cb45bc4c8070a4,1081.1979
eb8f8c48e7ba0805fb8fc4ffa895e1b6cfd70704192d6ce04af6defd585ee598,689.3985
87df55661a3440ee4b3896fd0c93df92093c004766b327a51c057beb38dc77e8,12292.617
7256eea64e39f0a2ffd5933889d0149b2b2b9eec514be87b5703242d596b1b51,3459.2124
fc1ec3b08d5510e7714411f0f13318efc06fb218cd9789870dbe4003a0f62413,7180.545
715c4228acf4380cebdb6fffaab835bd1fb183131b9480a28c690a990ba035b8,2712.626
2d028db4aba5c93e196ba98a237f14dedfdcac7092b1be9a2e1972695ee0cf73,3641.1653
c4538d7f13e26ca684df03e85d4a62ffe424cd2da687d5eab6f318de66c9104d,8825.882
6eac6f88c1b3c08eb8f084b34663ee021ceeb1dd1805a8ddb0ab68dbc9af67d8,16423.242
da2088a3f466cfaf64f26cdb88b48c195b80d2f3af2ad0816df0fcc525ce3a12,2477.5007
00ebd9cfecfc212fae073f862ce38887d381cd9b532b2ae890b373cbca9a689a,2749.4473
4f3a4a6f0a53006b15f8f334a95b3403eb717c6f9f3db1af4551f4450d24022c,2663.4446
d9c7a021ac5f5f7cf78637a0fbecaf9854a29113cc8be94f240723709501845e,1136.4341
4481f33615635c3486480d5cf38ac4377521ca2e65ca8410f3247ddddf777c75,322.3159
f40fa6989b231523cc5ec0c02862583ade8a8818cbfa3bbc3c2a5264988cd780,222.51819
a01b50ff0d4cef107ee0e8c31590f7aea8da880eb4930de0a6f51da73f47a982,29.60258
bc8b04c6dedfdd1498dbf355e07a37c2a9e6c6617387e0077291085ae7339ad9,15081.673
af5ebee5fa00b6d78bb5068c7e6f6a7b34a9b18a79d89c59ca9d6245ac1dd143,2492.473
ef572de6d920307a26548c9908b39f413b8554cd168f41e8d7679139ce5bac59,3823.9944
d158b30efa8a876f4953406219320cb7f2542cd29f7258a0903227d0ab43a8c3,200.89546
c7bb0168f97b1473477f448d86023ea92d2dc845ccc1632373c66f9e38e7fd3f,483.4608
ff42adc5e63e6f0a5f703b6ab57f191a47680ed7c6e2148cf02b83cfa9d641b7,12572.175
b074f9ed7cff4e76f4a788bb8cd73b0caecb7438705c78f297136ba5acc6a2ca,2959.8171
b19d9f360ed0b7574422fe134761f00c8b5bf31788c4f4cb67c58a1a118074fe,1254.8611
ba6b6e500c5bf0d961deca021547a593316cca89f8fe7f6b58e4213577197c9e,3069.4822
8acd5dcc22e595bdacf8e116110034f6b6aac5d33a6d6fc8dfac7d95360b07c4,5559.0103
80dcb1ff793bfbca3dde9197c317b7a5ff09f7df10ea80d498315ad736893c09,3716.5632
ff1cc56b341d178ffa3b71c7847076e70c2511a39330b5580ae01fffa83fb09f,296.77045
a679b429856fc06e5fdc36f3fb00b232bd9f40f575f1803d21435eddafa12d86,7214.5054
21f428f4e603df510f362b0977d5d2c7b05d8e7b133aaf060844d266cba6dea7,7184.4126
a0dd1bcfcee78df15fb65edc8977be6b8b18066515fe426f2d780917204234a7,3255.3628
10a8c07d99c5cb14f8b92f385379fbd688abf07094bb049eadff2165dbd70c5f,752.19324
0917d77ec2223b5c73e711410f9ff0900fb1f3a8c6efbd0be47596279d68cabe,13101.08
8f3a86cc4fa25be880270aaa3e6386e9f605be2c30ea379a06e7d7831813a27e,3906.9495
3345b0ef7bcf251f05323161c5840e1728188550384b076f7e854bc85b5c099d,2201.0698
c120bf07bf86d4a2c4556e218284f8f63f29ac5dff261c7f6516886feaae9fee,366.75223
c20c20358edc7ec342c8a2bb704382708f3257db659dc76745b46d1f4b3478ab,7285.441
520587469298271f856edb8b5449dbe96a7e3527762a44a2653eea3555b74f07,10576.318
10eaf3b9110f5e58e5d5dc905f8c58d2d4efe4c0bf17f42e5eb2102af9aae7dd,40.176548
f2e5f3ad9f17f84dd50fbfd4381d8a759d36ec314950fe93c099a57e181faa7c,7894.5737
4da8692eae415d74129a751d5a9b9b5b55d1eeda0b69341634014529973594b8,2580.788
ea1f26f594c8f009d3aa84e51d59651e9b879013fab818964630b7566c4c922f,1463.0966
b0c8177c3fac6da3f8d5bdb7b19f405fe95636c3636da76fc825925d8e22c61d,1730.9653
efae3b67f54f6a389fd583b9f923fab030f1a81dfc31b1033b489957bccbf7fe,2095.4707
2a14db4fc190ea33137637a542973a6fe228afe787d810839e3e57bda9785b49,6688.2393
7943432aa61e989e3bac85e9bb2e76d4b5e45b79ba453ac711d7a853b1855b18,2320.541
b61276ca8ef3c15111c951eed107671bb93e4bcbad7d382949ac0b18644b1817,3681.2793
b4026ea581187c435659f4f9c046d507f7e4582eb8cb841b3bea33417c9c4a2c,7542.8315
8b9c0d47fe8bbba6d624f1e61bd577a48cd8950544a1f81860aacc8bdfd3452b,503.1568
e448f3117ddfb0e9f5cde5ab966b1f4c9637a8bd82d390a4e8db8e9b74867a41,7343.815
5ea49b15188fad6aa2abe8cbfc5ac153bfd7629a8f5d19016cca890d2f672b2b,2715.314
b6622acfa6b0f4d11d663318ec3b5e4961871525237a31bcc47bbe80fc920b01,676.9176
a055ce2ea8770cf9c157b761291cdfdef42ea4ee31aa1a2b6e0f103de22e2ff0,3636.1758
1f809e50883639634dd540dae9c4ed00aa91fb81d95da439fb352909e1f448e7,547.76227
a95512f200e38493da8e2548ce80ecdfdadb25cc98009e9a0143961f031c81f5,248.68071
f16043084124e39d4402669bf7772b07cb7f68b448ffe0c77da4285bf9b1da92,1442.3943
478820192d006741e65055472cd8a961ad564d86b88e2a38da3851b19b1b086a,857.388
262001c8a2726bef934b2663107591eb756b391c8575df1f1344e0517f187691,3945.8528
eeef9e2e4aa84575250d836136b9a381df20d4745a51a6ab77b82323062e5d34,3292.765
b6dbab548c4e27f24836bea7bfed425a840ac9283f5ef34902c9755238e5cbe8,1552.9559
f4f860a3cabc56506b6cf24b9dfd495fc903ad946a86ec9bb9e64cd8bcf2685e,800.6676
171545d0cb3470ac0ef884d7d696b9f2a3e707ba44bd8238d80380491fbd424a,542.2885
5e8f83b5d01efc6d99dca351d9b3c5ff1b58cead3facf028ca5af89c8dbad94e,1143.1852
c5ea09331655bff4415b8b2bc391297cbb77f469e47b90c6793b5f5ef42df73d,1272.6451
d4c4254a31c00cb4e37f64b52ea088cbdb14492fd592ee117fb2d196323473e6,568.2242
91edb7fe4434c1cf072e7dfceff44c5a6797e4c2a2e84557b0ccbe2a89794fda,4562.0107
ff767799a24502d38d7b293e6e2ff690ae38cdcc67b082795d6ed62d47a11933,452.3118
ebff94a1c43a913a3e6908870216b14eb501b256818ee0c5589c74deed630486,6667.9517
0078ba9fc735677295e7d3526e36ccec31a7fbcb03d5dec0acf108c82ec25642,1226.215
0ff994dff592f575ebfcd3c6303a7dfa52a4b4ff7d121cc91a35beba463ff60e,2151.0461
30d7153379e87647b97c2851777d7183a8184d2eed1b53ef193a1de2873db057,7243.1343
6609025a92dd90fe903aec6aff4dff486fdf6ce19ef4aacaf3d09ae80616a7ac,6022.851
0fb9cb2c4789b5cd575b2f55a0cb87b177e591dfda462a3e0e38c77cf6f32515,1175.1216
8faf2f731bc13d8c8bd1100249ded49ec164cc69e4af1ccf4d88f0056b9931e0,5040.2295
8c8c5f3641bcfa6140e159ea0a5b9b09a0583e629692b8bdbdbb556073972a51,2941.4753
4d30c9eb0b9e94f61dade43e4dc3e6b920ab33412a1ef30790b4caf9bab7d663,1990.3877
07a1009cc13c2918798f61ff12abafed70e5f2275e265406600c8b69789860a4,4168.695
288bfe06ec12dc3f1029247be2575bba06474e1bdb2795221923c7c2e4998d48,4713.5845
03f65bd2b76e982a5393daebc21bbf3f68b44dea2950d17739b8828edd2bf3fc,292.5975
8d9123e99c000f0cdf77e64dfb5fca0983082c0b5ced13a83972f5e6023b9af3,6803.161
ad246ab4d1c0b8bb516b63888ed63308530b42b860a1ccae64eb84f7abc1997d,850.6191
7de32b8e3c4bed5d10072679ce6114ea712c6646065617c0e1393ece627c56bf,1081.7676
3ad5b5ece0db1bb8623769b6808341ea0c19f324980592b2e994c45608efb5d1,8390.808
95e71a67c571061b39ae96058d66a1d198a9ee74a0b6aa7f20f3e342b043bdab,5099.936
1969663fa8f350bbc302aff88222a694ecd409fc9b740fd4e3f06b74fe84e064,843.26135
d4a5c71980689103477f5cffc0a66d3795bbcf9054ec6bae1ae72e97bb2de532,4347.8315
f7e925ed840540df4ba5725eaad023530eb5e23299d5c13e367502f1c7de2652,3937.0356
7f30b5125c4d0e14571e2d5fcf92a3dc63a113f927950bf9460859b8a9eb60f4,121.12404
1e03f8ed75d9359f0eac413eeaf7a5da41acb46ef5d749fa50da790ed476f2b6,2643.675
db5bfb6066be1197a3117fb4afa0b998dde186f8d5b6a09c27b848aae5f0c84b,1639.7367
de25563d8178ea1526d4225a288acd20b671b0364506c36cc5a3bf4f335dec97,2535.3364
c10bf79e39905cd3c7be68bc210be0675abb6b4e2e7cdcb2e2f6643dbb0044d5,6871.755
b47f73a41cbb20dffd21125830c085107348aab94e13946ca97ba8f71a33e2f1,4410.8877
e8cb56e45133e48b5093f831023c95914740602120a9c23543826de31e7231a1,1190.3668
a02f4698c49f0a50b3399482f1ce45076e131b0c0c1ec86e52d4a4860c84e1bb,2015.169
44eade8d1ffaea6d0a9c4e536dcf6b72939ab307b9ad6c7a6baae644831ffd62,541.8934
0ba3309aad561cb587e4174e556cfc53af8ff418c999e438edc77ae20fab858c,2908.4707
903a98a07b1c8937de54d092b6d469562622204ba84acec8b2e5dd96dd5cbb91,4652.358
d80d75fd18cef16cedcd110f9a3de97d428179ab626578ca327f66ee046449fe,639.82446
bb462838c388e306796fc4a178d60752db25bca8506cf46a264847702f5fe31a,265.8721
38885290399c057ab897d652048155ea5788ab70bdc771bc576000b0fd6caefd,1310.6737
9bcf9cd0264d80abe1f14ba9730e8e38a5846c0003b7b255edfbbcb52e7158c4,3765.4314
c9fae11be00f75f3e0b662010a808d130b21affe2e7beabed06d1c3508a4ffa0,8727.832
8d30affebe7dcbc62b140941c5beb09ecd08338a5ec2d84993ebeb5eefdef7fa,2000.753
fe8d005781c7b5068cc3a72101a13e16532927b30aabb3e5972cc62a55a73765,4135.645
b782b172747165072266b426b1428efa43997df9d00a27fe399c1a8a76992ede,1318.4495
780dd6af1c87a2b35f357814f0b1760ec283bc25058877f18a22a28a937c0f43,9442.672
27d76f6c744f2c22e27fc026a569f35e9828e14017256905d77b70f64f44dc97,1862.7507
c4e2955a5db25b9bdf42d7336ba0ff5a64fb1eee48fb8deab7317bd9db1e19ec,5122.233
59c0d422216527f6e6bff8f1fbb141b2918423bead58125ce7a8626950fa3aa7,622.48254
cc24d841a489ad5227c2b4c47ec01532d935b1de446f47d93399a052d6ebca07,1838.1992
73a79988f538a3159bc8ebdd6627f6d793f24c15b5ce2995da8e1a9f61d2ebbb,273.23514
84f8bc83796449a9148496b2ece87b5b3770bbe1bb138b1058ad55700d3595b3,1389.1871
aac4810e7e2e001018a2f99302cdb321f2b48d210ae6b449e9f3ef60ec5d077d,200.77687
bcab8663a5484d724928f9e0e3f6ee757af2b1b1dbb0b764e8d0b4038d5289e5,2428.5396
154d3f6084f5d4d68670706788cd881920e4bb71c9b38dec0f65b9803236c713,992.2733
72c47432e6c01182c8e88da945baa2dd00b98ed9747088bf565c3de813c09392,8598.291
c33f610724ab30e361d7b42b5fc3011dfc918da4710e8ca2849c93d624739e92,1653.1138
8bc8bf8bea15719142bd3dacd8fd0311bb623fe6b5ca3ef552ebb8f01624faa6,4262.697
c1b1b15095b0dee1d3c50ee3467c52f146117c0e35ae8fe21a330246bc802cfd,946.71704
010bddf6d8571a3bd23e99d1ff243a5c8a5d916136ca978b42041897fde12df1,2666.3472
31eae6138d8d5bba0b1b032f60798496f01f734c881d4539cbaf609fb3ee9cb8,5565.12
e51de15b037f3d7c38ab59e41689aaf4c431e8dd757b7b3d4a843dc4a55e5a7e,2763.8464
937159088b2f95e05ab49a2f4382beffe0f9599f470f37150c0e7898d93a2441,2656.9023
692f7019d59c0cec96e4cd32fd63ff9eb80e376341afba179ab5499a7e53e350,141.46342
306cc1345dceda47d75be3be914bb49b839d0d198589fd73ac7d98bc389113b6,770.3673
2c603b1d0848c9848ebd4afe1b213103adf7a7d707478d446866e61e05bbc0a1,506.02914
f28bef5364cd9e15fc0e9aeecea24931beecffe49da467e34f3f3a79ef7f9395,2953.2576
b4ae43b42ca07030352f7c0a30b549d3610bb1d35673e3dcf7a37c90078e5a7b,887.20844
b0922de14a81fc92ce34c7519f5e3d22fcc4ebd131e5d6dae490f34b932e94fb,2860.5566
acd2f394143fe599f075bc9f14c469cec34d17cb5267812b84ea66c21d434249,954.9663
aaeaac6fe6f440cbae82ffb8073499440aa752a3162e74b82b7fcd4a8a379233,4325.8916
41840567beb07fe5a560b3406bf155e0e98a737aef3900889ffd6535d834ae26,4333.0117
7b5f4573f60fe634de16f69e5481a536112fe7c767bb73d81ad7f04a0daaed91,8260.805
263cafd6f637f57ff11dabc139fa9fdadb6809b18f904646c13361112b7fdf0b,722.99445
317b4ace797ae42b681d717bf5625f44177069997f5d40bf7b8393be5935e134,3782.775
6142804a14df9bf6d93241d8afaa29b4e8ed5cb0788b6ad4cf36e034a20c5e39,227.26344
1f81ba72608c5bb78d112c5ac559969f39a2610d80f5a6bf8f4ec7dfedc3f3b1,1166.1213
bfc077ab709cf1417e8e48ac6b5d61ae31765a7287224de7564eb311a2fd988e,3494.5896
8de6d957f69d0d5626ccd4ed42077c1109b711bd2fe469029b7959e349176994,1917.1375
222d4b50bf585aa95109641fc36e3b48d6c8038fc34f7ef9d9894d159f620891,3846.8953
e7fe2cb5283f2d15bbdeba516666bcb9cb4f3db04f7ff55fa914db9aa6d597af,1188.9664
eed7f7763b57254fd37acb67f7949f8ee42c34d709c4d31e9f15597a294aa3f4,3898.612
c6bf8c67493a9f0c6e23a256f91434979098acb003c0371b8cd56f5812450916,8233.834
1d048cdb16aacd9f78d3b962522f1a6fd0c4a210902dec675b14779ccb9bb82f,1308.3257
45281cf50c5de58fc030a0ba212cf6d7351d01d101aa4538ffe331a8007054b8,3458.9446
04b760728a786e66f2fb404eb9421d92f2f00ffbf0d5a327a25860f2cf388985,234.83952
d670c5a6d5f6323272cf1712d56f3233e79699ac94c208ac1a5efde07546ab3a,2982.2512
72494da6a7fb9b5c69fdc7f88bd16f1cde80cd34f36c45a013a7d3c11043ae9d,9765.186
7a5c466d41c04b947a2f5f518bd58567ba8bc8528a8f99529b6841b0e23f9ed6,13464.63
6695791ac3aea940f06904bfedc30d36802b6cfef8f7b2eb29a3aa8e79f0c849,2508.4795
89e8ae668b28b14b431d46cc836a1df332b0ddeee40edd6a010df30e4843cd91,2608.2036
d0fc6b351387e9c6d601d25cb35e3ca379f8e14b20b76d1c6e6793a0b32df454,3470.739
97625654e43ed7c0b375e0afe2d315c6967908dbdb1bf9b4f89b86975f9e0d4a,319.72375
fe233f9763335200e3cb2d1861de961f50603a9b45d5236df8dbcca0db1667e9,3058.169
df411334bb2721b1e32cd1e10149344b992c1b2c5ddf0403454c20f47c56d2c4,1270.66
92c2c3ba2c9ab3f85814630df12d0fd0e8c89cf083ef3aefca12d9b54694a48a,2814.6113
a928089d81f9c31f928dcf00d64b29046727ccc4f5f04b66c36bd92791de5a5b,6557.423
5d8c5d613e9cabd0100ebf0e1efb97ecb7abc162e90b4f18df21bbf498ea3de8,4002.5012
7c3edf1916fc7e1478e031ca7a17f9f87c699f7dbb50c098f14826fd1d3d35b0,2754.2346
c3970d18642bb1ea4b588a98c37d51c64ae43a46889bab1d50a42a89a04f605e,3198.7063
4cfbc32fb5401d0d9ca3f3faaa7ac9f9506763820f070815b332b34f2847cddb,1897.5751
772f5304628bd9367fe6e0528a84e073e9199325300c89850c79079207edabf2,1738.3329
fcb3e30674f232f2a73eb7d9f0cc6107336ce94d0d3da81d457e7c50e77466b6,1683.8704
abae0b279bdf897a247ed7dbfc4ac3cbfb5bc902551c8afa98bba9237218a728,899.7272
0905b700fe30018fe77477138d6961adddc0e657d489e04b5d346ef0cfb2ec87,4260.8716
9d8e7316b06f6fe841536caa0755afe9bd0973bf6fc15a3ea3d0c90bca380243,2231.4631
334a1df155d035efe6de6d54c1b417a3b93722164a4ca7670a4e731a72e410ed,4253.9756
b3af786622bfa3e3bc0561f22c7201c6edaa2b9aeab5deb8c1bf6a8d3f9ef9c1,5528.8276
d3fa61fd63896cf04264a075624da89733fc3ef20d9721b9bc1d53a7d8648b6e,546.7373
5885a71622443aa02929671b60e32474ae065d2a1587b36687b08c8558f47ed7,448.64914
6ef7799a2e4a493387e49953acc1f03b7a27d7caf6dfdfb0b92671845e420c1e,6048.6377
3cd552348d4e6715b91550854a07b71e06aedf982a7612492192504b06700ad9,3027.7874
a7da5c278c2abcfed78f796b309a4c895b8d79934ebe44e962cf09c88ed35c12,8060.964
cb1f7edf43d21f45f60ec20b606be6384763155e5f9af2f063c6e9fa74fb2ade,5344.509
2b5e3e59cca6d69dcf547e69092168cf404a0e119af5d18e0462255422a55ba5,9464.087
5466321378b0925b05067015ec9a59e9e95e9a16b43ab78787d0dab7946472cf,3732.5942
8cc1feb1ff76c01bc4b74685b57b4ec5742aec1ece6b99ceb808407d858aeab3,1071.8859
b39217f9f9453b999d7b6c637e60e29753663973e47ea97f725418e444bb20e6,3116.4648
c690a85f12fcf18bb05a61ccd75d5457a82432d30599c12e5675bf1c27832c2a,4740.818
45db46109231b98ed11c5f940f1d212e624c4f1f9cdaca0b438244bd297acdd7,4838.606
30f147532be650d90b72dcb96e02eb47f26aa535a5159a71af7a5f859344eef2,141.54216
4c5b01c3b5afcb4b39d8d0920d73407e495beceab7b524ae90134413a3fda145,488.94077
4f80625c3b6fca10f77742a4729a021605432e20d36c75f87d7d6150ca86e23a,1313.6837
b8fc49f7acffd19834aa70cd614b72d9a19b72952b997d806f8d4b52fb57bf28,1079.1718
c4d1a930bef97522d915590dc631eebdb8df3410b3f206b46a130e4f9ff3472e,1266.9998
91131f702e05fb6393ecbde333c1787ee1fc10d07dce205a4bca522ec9f29e36,11883.389
98adb2319eabf40dbdee372e127c548c81e2aeebe457f66eed8a3ea49ea350b4,1099.7333
8190af185ac76b63128a96f559d888c53b80dd16c1c87822258705a900f676a5,2324.8728
e9c21fb54b3ba765068b3c60b7a12a1ec245f046f5d76d08744eb25f5b47dc50,323.01376
d7b457572d1b9327681be9fdcfe1b78aec5b0ae24bab09fce0243b8be12e982a,10171.295
d518a03098fe1d8a82bd301ad93354c35265bfc6ed0d3f0074fd4544906bc594,1205.9932
36634527cfb10feb809956d7b36c667f7eb2062f948466be25f353fa3e41c02b,7864.2925
51de5a81336cbe4257c6102f1d17eceddb4ffe487c1adcd351566dda2959f087,10432.139
39e195d90071f0bf9402d11d93ccb026da03424c86e8f307d77ee8c16f5b7651,2040.4255
d2af2271ffdfc1a132e310b12f43cc4fc231b76fd998c3c5fae5c2b97bc1ab26,3229.926
172856b9a47a46e9941d6e0bef453b8ea36793a76cd4fa70f5c737c2de7b52f6,323.62372
3e6d510d50bc10a9948c07eea1a1a66faf58ba104fa134fb5d79dc72562590a4,56.406994
932aede2c25b94199c573b23ce587fda114f6ce48081070aff2a9206f96b66b1,6426.5645
22acea6dcc4d55127ed3fe06aaa26391c53576e824625daae934fad1fe7281e3,218.43025
105a98933416047849848aff5b8d989c9f5636d99efe50c416304562f27d8485,-0.55511063
802ddf34bd021551c3de0f0a617a98528bd43a549a85001e51e28c126a3a4edc,5258.849
1dd85d5fe52a826200c1da1cadf58a1abef4698d16fc562c723f338a7de48a1d,1974.9775
49870bd5dc397c3db0e727041b6bec2d0ab0704788821aa79d7af0d58f40bfe6,863.1932
de1e24f164e63d8117b7b138cb774dfa465d3acacd28cd37cf16324c0d59e4aa,1440.1593
68bd68e2b60a6a7b819e718c46c4fdad4b1829df303890420a25bafd8943c727,417.9917
f9c97cc9320f9e3dce4c693f782c5916c7dfc7b43f9722ea417f66c867bb95da,1870.1729
168d94de58a075718c2be24ff95c91913204631dad03c0138870caa4d03cc36c,348.6072
78d197beadefd335f35ff07abf6ba21828d9be187d23114e58abca325bbfe407,5505.036
281ab522ca45a3d212d3be5d1058b169f57ea4f0abb528c0558233556babe03a,3412.0427
6204d005117448c6172a9ba0cd4f3c02f23e3ab5db253e18fab3e54a75a10fa4,1256.6584
76b7d21f3e0e4d2264d41d6fcc158a67f20f005de27069ec4cbc9811386d2db4,1323.0226
ac5e5243345de50268751e9af8bc2b103cfb359cadcb45476091408fa22f60db,593.2586
3a4b3faff5cbe849d0029f5589e73a2bae075c0b7faf5ab0053fe9b159e14168,1990.699
5e34c56eb21864777e1650191de6f7d002662d17441356bc7c19a2cf9dfb67a3,942.5991
4a101e113b73b76a677346e2eddbc7a6001cf6da7db4b14f9ad6747340b0a843,1542.0219
dcdd24256e98fbfe7e91cba741cc0276e59dd0c0aab8260193d15b97d72d4e71,3512.0918
306def3218849557b36e017dfb48645768d89d3b21b3398e0303a2a4e8c67b6f,2467.2454
58752faf297804cab56368f016be665489b06fe94c733e68372a2e2e31f4a344,2013.5205
504e04f3626a3fc4ffb021640bd477929de45267f09b1200a9214a14da64b765,3804.6108
6cd5de65cee904eb3bdaa598cde494242218c170c28b7501ed232a4d474b7459,1285.183
269c8f3f8f6e450eab267a037bec4eaac3031ad662a0840c6367d2675fedb1d6,8626.057
50cc41f8ff40b9ab9a6e68fd0b8a39177dda1681f9f0331f06d8367ecf606de0,3864.132
d375ebe808176985f6e17cb7c38ab58edf7e69f3713568a2791df85829b94160,297.76416
a2665df70f3012ab3c721bce8188ccf3ab98dcc0ff4952353a61c0b809de3a5f,1832.9235
b0d1746c01f5fbeb5a37dad37dc4b2919514be54d67561cc21efd8a9f57dcd57,153.7571
b1665f8df6d2ee25a73ad8ae4d42b3a1c34e7845969975d7cea928d02e8d5fb3,5842.059
382090dfc6cc1f8b89100ab56b90e3a135cfbec17946c8df7cfbb97a975c0e82,998.2166
